msg	user	label
저쪽드랍퍼가  이상하다 보고를 하고 뭔가 액션이 말이 안되죠<END>아무리병신이여도 반응이 그랬음안되지 꾼끼리대결구도라면<END>누굴 병신으로아냐진짜 말이안되죠<END>	1969013516	1
자 픽업하러온 드랍퍼가 말이안됨. 연기가 심각하게 어색함. 미친 떨500g 화장실사로에서 못찾아 30분을찾아요. 장난합니까 500g가 부피가 얼마나큰데 이게 1g인줄아나<END>불가능<END>그가능성도 생각했거든요?<END>	1969013516	1
이거 지금 돈으로바꿔야되<END>허븐가허브포도인가씨발 이거 샀다가<END>내가 어떤 씹되지년때운어<END>	1969013516	1
오도방정떠는거<END>걍 쓸데없는 말<END>?<END>	1969486478	0
ㄱㅅ<END>배우고간다<END>멀좀아노<END>	1969486478	0
이랫다가 갑자기<END>아뭐야 속앗나<END>전에 한시간 넘어서도 안오길래<END>	1969486478	0
좋은연애가잇다면 도전 ㄱ ㄱ 해보고픔<END>음<END>ㅋㅋ<END>	1969486478	0
이제 한시간좀안됨<END>올때_는데<END>영상 개이쁘네<END>	1969486478	0
초심자 ㄴㄴ<END>후후<END>ㅋㅋ<END>	1969486478	0
큰눈금이 한칸이야<END>일시시 기분으로<END>얘기가 틀리지<END>	1969486478	1
틀령ㅋㅋ<END>주사기마다<END>너 몇칸하노<END>	1969486478	1
둘다 ㄱ<END>기가맥히네<END>엘에 ㄸ 부스터는 들어_어조<END>	1969486478	1
아글네<END>엘스는 조합 ㅈ댈거같은데<END>엘떨은 몰라도<END>	1969486478	1
그러다 ㅋㅋ 상태오면 어쩌려고<END>스하면 하이 익숙해져서 덜오나<END>너 스도 해?<END>	1969486478	1
안오는 날이 잇어? 엘이?<END>ㅋㅋ<END>우주밖으로 팅겨나감<END>	1969486478	1
한번에 터지려나<END>아나 이제 거의 두시간 다되가는데<END>나도 쫄보라 반갈뭄<END>	1969486478	1
기분탓이엿던거가태 아까<END>한시간넘엇는데 모르겠_ㅋㅋ<END>기분탓인가<END>	1969486478	1
기모찡<END>여행간다<END>혼자선 멘탈 쌔거나 로드잡이 있어야함<END>	1969486478	1
3탭 36 맞냐<END>파블로형꺼 엘 조아?<END>?<END>	1969486478	1
물어보로 와두되_<END>ㅎㅎ 또 궁금한거 있으묜<END>빠_어요<END>	1969537657	0
아니겟죠?<END>하튱 저망 그런고<END>네 ㅋㅋ<END>	1969537657	0
근데 요세 브에 사랑에<END>옙 !<END>하이로 가버리는 ㅅ 합니다<END>	1969537657	1
직빵<END>아니요 전<END>근데 _오는 기분이 싫은게 아니고 엄청 좋아송 ㅎㅎ<END>	1969537657	1
ㅋㅋ<END>브 하는 사람이요 ㅋㅋ<END>저만 그런걸까요?<END>	1969537657	1
아이스가 잡아준다고 하는데 더 맛탱이 가는거 같은데<END>원래 _와요?<END>궁금한게 있는데 아이스 하고 브액 하면<END>	1969537657	1
dmt든 뭐든 어떤사람이 하느냐가 중요한걸 저 사람보고 다시 깨달음<END>디엠티 하는법 어디있어요<END>파블로 형 연락을 안받으시네 ㅠ<END>	1969540620	1
떨액 한팟 주문 가능한가요?<END>이면 피지않뉴<END>하루 한팟<END>	1969540620	1
이번에 미국에서 코카인 밀수처를 좀 뚫어 보신답니다<END>요즘엔 네이버에도 팜<END>how to make a bong 구글링하셔도되고<END>	1970491814	1
 젼나<END> ㅠ.ㅠ 정신이가 없다.. 나 나간닷 쏨쏨 기침 멎으명 음챗 드루왕 나잇엉<END> 이따 내 떨기침도 당신에게 들려부면 되니까<END>	1972786748	0
 유ㅐ냐면<END> 들어 줄게 그 기침까지<END> 다 나갓노<END>	1972786748	0
 음챗<END> ㅅㅂ<END> 딸기둥절 ><<END>	1972786748	0
 모르겟음<END> 뭔말ㅇ니지<END> 한빨하자<END>	1972786748	0
 ㅇㅋㅇㅋ<END> 머하는거야?<END> 나 음챗에 버려두고<END>	1972786748	0
 쏨쏜<END> ㅎ\nㅎ<END> 하러<END>	1972786748	0
 ㅋzzzz<END> 팔아파 십ㄹ<END> 물먹어약0ㅅ3ㅏ ㅠㅠㅠ<END>	1972786748	0
 아 젼나 어지럽3ㅏ<END> 그리고 후리하거<END> 응응<END>	1972786748	0
 반칸만 해써<END> 아퍼<END> 아ㅠㅏ<END>	1972786748	0
 젼나아ㅙ<END> 팔<END> 지금<END>	1972786748	0
 안그래도 ㅣ4ㅡㅁ<END> 아 뒈지겟다<END> ㅅㅏ끼<END>	1972786748	0
 머햇게<END> 져때네<END> 흐른다<END>	1972786748	0
 지금 땀 절ㅈㅎ_<END> 하<END> 조명 10000개 사고싶다<END>	1972786748	0
 미친<END> 땀 절_ 흘리는중<END> ㅋㅋㅋㅋ머양<END>	1972786748	0
 ㅋ.ㅋ<END> 어떠케 골때리는것? ㅋ<END> 예를들어?<END>	1972786748	0
 식은ㅁ담 절덜<END> 후리로 하도 처빨아서 술 없겟너<END> 그전까지<END>	1972786748	0
 키키키키키<END> 개져앙<END> 후개져아<END>	1972786748	0
 ^^777<END> 네 슨상님<END> 한빨더 하고와여겟다.......흑<END>	1972786748	0
 쳐자라 수리공<END> 처맞을래<END> 안자냐<END>	1972786748	0
 미친놈아<END> ㅋ...<END> 후<END>	1972786748	0
 네추럴이니?<END> 덕덕아<END> 심심해<END>	1972786748	0
 ㅈㄴ 뜬금없이 갱 ㅅ기다<END> ...<END> 점심 한그릇 뚝딱<END>	1972786748	0
 난 한끼<END> ㅎㅎㅎㅎㄹ<END> 까껑<END>	1972786748	0
 ㅋㅋㅋㅋㄴㄴㄴㄴ<END> 그뒤로 사기는 아딕 ^^ ;<END> 어쩌다가 드러오게댐<END>	1972786748	0
 소통방 잇눈지도 몰랏능데<END> ㄱ.러다가<END> 웅웅<END>	1972786748	0
 사기아닌딜러랑 거레하다가.. 거기 또 없어지고...<END> 정착하다가 .. 또 쳐 사라져서... 약아해야지... 하다가ㅋㅋ<END> 한달반 뒤에 와서는<END>	1972786748	1
 근데 한달지나도 안오길래 누까리 돌아서..<END> 슈ㅣ옷음<END> 내 딜러가 잠깐 한달시엇ㅇ.ㅁ<END>	1972786748	0
 놉늅<END> 나 좀 멍청해 가디거<END> 트위터도 텔레하고나서알앗움<END>	1972786748	0
 아닝 그냥 텔레 무작정 켜서<END> 추억이노...<END> 개슬펏는데.. 친구 저나와서존나 놀리고.... 눈물흘리는 사진 친구한테 보내주고...<END>	1972786748	0
 그때 진짜 약하고싶어서 눈돌아가서.. 텔레도할줄 잘 모르고...<END> 호구<END> 대단한<END>	1972786748	0
 ㅎ.ㅎ<END> ㅇ.ㅇ 정답ㅂ<END> 같애<END>	1972786748	0
 난 아닌거 같대<END> 그럼<END> 키키키키 당ㅕ니 잇겟_ㅋㅋㅋ<END>	1972786748	0
 잇그나<END> 나말고 딸기 또잇그ㅏ<END> 나맣고<END>	1972786748	0
 알던 딸기가 누궁<END> 알던 딸기는 누궁<END> 연달아서 4본이엇나...<END>	1972786748	0
 당하고다녀스데<END> ㅂㅅ년 수준으로<END> 사기진짜...<END>	1972786748	0
 하...ㅅㅂ 나 예전에 뭣도 모를때<END> 교통사고 나서 죽지말고 장애이으로 살아람ㅁㅁㅁ<END> 진ㅋ자 져어나 쪼끔 으로 오던데 ㅅㅂ<END>	1972786748	0
 아니 근데 내가 이번에 떨 젼나 오랜만에 _넌데 존나 조금으로 하이 오던데 . . 왜그러거야..<END> ㅋㅋㅋㄴㅋㅋ<END> 낄낄<END>	1972786748	0
 하 조명 나오는 봉 사고싶다<END> 때리고 오자<END> 먼치<END>	1972786748	0
 저기에 터보 라이터랑<END> ㅇㅇ 제대러 _네 ㅋ<END> 세거 엿걷.ㄴ ㅋㅋㅋ<END>	1972786748	0
 케이스로 쓴적도엊ㅅ고<END> 딱 이길래<END> 케이스인데<END>	1972786748	0
 존나큰거<END> 저거 보조배터리<END> 소중이들 때메<END>	1972786748	0
 하드 케이스에 넣긴 넣어여함 ㅎㅎㅎ<END> 움 몰겟어여 세보면서 한적 어줌 ㅠ<END> 삼지정도<END>	1972786748	0
 댜머_ㅋㅋㅋ<END> ㅌㅌㅌㅌ<END> ㅌㅌㅌㅌㅌ<END>	1972786748	0
 아 젼나 저렇게 딱 있어야 마음_ㅁ<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 수면제랑 다 잇더 ㅋㅋ<END> 크ㅡㅋ키키키<END>	1972786748	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지려 이거 언제 바뜸<END> 스<END> 개웃기내<END>	1972786748	0
 링<END> 껏다잉<END> 듣다가 껏다ㅣㅇ<END>	1972786748	0
 화면이 다 불편해<END> 아 멜론 아닌건<END> 아 죤나 신나네<END>	1972786748	0
 ㅋㅋㅋㅋㅋ 개져타<END> 잊은제 오렌지<END> 몰라 이젠 기억도 안남 ^^<END>	1972786748	0
 지금은 아주 싯팔 이것이 행복이지<END> 오늘 진짜 스트레ㅅ..받아서 일하다가 울엇거든<END> 음챗해서<END>	1972786748	0
 디제이 해져<END> 누가 컴터로<END> ㅌㅋㅋㅋㅋㅋㅋ<END>	1972786748	0
 투럿다<END> 55분 대면 같이 ㄱ<END> 기달 다시<END>	1972786748	0
 벌써 눌럿거든<END> 야잠만<END> 색스중?<END>	1972786748	0
 할로<END> 엽떼여<END> 올려저<END>	1972786748	0
ㅋㅋㅋㅋㅋ<END>ㅋㅋㅋㅋ<END>ㅋㅋㅋ<END>	1972786748	0
엽떼여<END>저샛시 ㅇㅈㅇ ㅋㅋㅋㅋㅋㅋ<END>재믹드라ㅜ봐_ㅋㅋㅋ<END>	1972786748	0
다먹을각<END>내일대야<END>사길 밥 다 못먹억은데<END>	1972786748	0
아직<END>나유ㅏㅅ다궁<END>예쁘네~~<END>	1972786748	0
아시볼<END>젼나웃기네<END>미틴넘ㅋㅋㅋㄴ<END>	1972786748	0
밥먹고 올게...ㅡㅡ..<END>시박년이<END>존나빠르네<END>	1972786748	0
자전거<END>와라랑ㅇ<END>ㅇㅇㅇ<END>	1972786748	0
하고싶다해<END>그냥 욕하고 싶으면<END>또지란다<END>	1972786748	0
보니까 어유ㅅㅂ<END>저 얼굴..사진<END>찻끼먹는데<END>	1972786748	0
이틀맘에<END>첫끼먹고 잇는데\n.<END>앙아<END>	1972786748	0
벌이다<END>한더러!!!!<END>욕하게 만드네<END>	1972786748	0
시불<END>병신이<END>급하다<END>	1972786748	0
빨리<END>빨리 노래 추천 박아도<END>야덜아<END>	1972786748	0
하<END>낮지금<END>ㅋ독같네<END>	1972786748	0
나랑<END>쏨썸 잡앗다<END>떨갸하이<END>	1972786748	0
 일주일 뒤에 사끼 해야지<END> 참는중<END> ㅇ.ㅇ 참즌중<END>	1972786748	1
 아까비<END> 아이고 무시기라...<END> 하이도 안올듯.. 아이스 소분 해둔거 오늘 후리로 다 빨앗네...<END>	1972786748	1
 화딱지 슥 올라오네<END> 바늘 어데갓노<END> 브만이 허브 빠랏누?<END>	1972786748	1
 삼겹살<END> 우리도 브액사서<END> 지려 여자면 오프할게<END>	1972786748	1
 딸기가이아이스하면하라고 하겟다 ㅇㅈㄹ<END> 브만이 미안<END> 사끼놓는게 씹야동이야 그거 뵈ㅓ<END>	1972786748	1
덕봉아 뒤질래<END>그만하라고<END>부럽냐?<END>	1972967568	0
 븅신□~~<END> 변신<END> 자빠_네<END>	1974714346	0
 지럴하고 자+?×</#☆<END> 병신년이<END> 저게 증거자료여?<END>	1974714346	0
 물어봤던애 안야?<END> 싼몰아냐고<END> 너 나한테<END>	1974714346	0
 먼 개소리하노 씨발럼이<END> ?<END> 이제 런해야겠다ㅜ<END>	1974714346	0
 아 씨발 걸렸네<END> 메서드 연기 지려?<END> 맞어..구라여..<END>	1974714346	0
 ㅋㅋㅋㅋㅋ조실장도 구라_ ㅋㅋㅋ씨발ㄴㅋㅋㅋ<END> 나 사기끈좀 만들어줘<END> 아 제발<END>	1974714346	0
 어디서?<END> 내 사기전과<END> 나 궁금해서 그래<END>	1974714346	0
 자료좀 올려주라<END> 혹시 내가 너한테 삼겹살 비용 사기쳤냐?<END> 얼마 당_냐 나한테<END>	1974714346	0
 너 누군데?<END> 내가 사기를 쳤다고?<END> 조실장이야?<END>	1974714346	0
 쟤 조실장이야?<END> @bozirepairman<END> 형 안녕<END>	1974714346	0
 누나 들어와<END> 어리석은 중생들<END> 지 애미사진들고와서??<END>	1974714346	0
 하는애들 많음?<END> 근친이라<END> 좀 역겹네<END>	1974714346	0
 탄거겟지 ㅋㅋ<END> 병신새끼 잠후탄거겟지 ㅋ<END> 저거 내려줘 진짜<END>	1974714346	0
 조실장브액파트너<END> 아 지려형 진짜<END> 씨발롬들아 진짜 제발<END>	1974714346	1
 고아_ ㅣ덜어<END> 조사받고 컴백했다<END> 나 검찰나으으리님께<END>	1974714346	0
 _ 네씨발<END> 남자야?<END> 여자야?<END>	1974714346	0
 못반지랑 발렌티노 찡 클라치 살수있을만큼 되는돈이야?<END> 그거로 형<END> 얼마짜린데ㅠ<END>	1974714346	0
 이 무슨 신의장난이란 말인가<END> 현생산다하네<END> 현생끝나고 오니깐<END>	1974714346	0
 하 씨발 ㅋ<END> 내 알랑구들 뭐하니?<END> 왜케 아가리 싹 다물고 잇냐들??<END>	1974714346	0
 고아들아 뭐하니?<END> 거아들아<END> 돈내놓으라고 재촉안합니다<END>	1974714346	0
니들은 돈없지?<END>오늘 형 돈벌어서 기분 존나게 째진다<END>고아들아<END>	1974714346	0
냐폰들 씨발<END>약하고 좆흥분해서 날려먹은<END>지금까지<END>	1974714346	0
아 진짜 시발<END>씨발 열받네<END>개좆같은년들아<END>	1974714346	0
아씨발<END>_ㅋ씨벌<END>토요일이냐?<END>	1974714346	0
아 오늘<END>왜케 조용해뿌노<END>아 오늘 고아년들<END>	1974714346	0
롸쓰공<END>배전함<END>다들 왜 드랍받았던 주소 까고 자빠_냐<END>	1974714346	0
개씨발고아년아?<END>거기 혹시 조실장님 계세요?<END>좆방맹이가 아니라?<END>	1974714346	0
그돈으로 약하나 더사자!!!!!!!!!!<END>뭣하러 사노<END>그냥 물봉 만들면되지<END>	1974714346	0
머리가 맑아<END>한숨 푹때리고 오니깐<END>고아들아 형왔다<END>	1974714346	0
오늘 날씨더워서<END>알긋나?<END>분탕이라 하노 ㅋㅋ<END>	1974714346	0
걍 떨이나 한입할란다<END>아 바리스타?<END>그건 어떻게 하는거냐<END>	1974714346	1
커피로 떨을 한다고?<END>개좋자<END>집에서 떨한입 하고<END>	1974714346	1
보안 챙겨줘도<END>븅신이노<END>_자석아<END>	1974865411	0
병씐이노<END>우리집개도 손주면 간식주는건 안다<END>쓰질않냐<END>	1974865411	0
왜 뇌가있는데 그걸<END>그럼 니만아는 아는사람이 되는거자나<END>그럼되자나<END>	1974865411	0
병신아<END>그럼 부계를 파<END>뭘빤다는거야<END>	1974865411	0
엄마 젖?<END>들어라<END>야몽음인<END>	1974865411	0
야 노래는<END>진짜 이상하게 치긴하네;<END>그건 병신같은데<END>	1974865411	0
존나 상상했는데<END>아 ㄲㅂ<END>딸치냐?<END>	1974865411	0
비집어 꺼내서<END>버클도 안푸르고<END>청바지입고<END>	1974865411	0
혹시 이상하게가<END>욕구다<END>씨발<END>	1974865411	0
뭐가 부끄럽냐?<END>아는사람도 아닌데<END>야 씨발 실제로<END>	1974865411	0
뚤뚤이만 2번쳤다<END>오늘 집에서<END>저기 좋은 자료 많드라<END>	1974865411	0
들어오면 인사 잘해라<END>아군이다 ~~~~<END>그럼 넌 나랑 동맹 ㅋㅋ<END>	1974865411	0
다시 들어온다고?<END>끝이야?<END>딸치고잇던거야?<END>	1974865411	0
근데 상주지리엔 너 없던데<END>돈이안된다고<END>조문객이없어서<END>	1974865411	0
없더라 ㅋㅋ<END>육개장 먹으로 갔는데<END>발인은 잘 했어?<END>	1974865411	0
니애미는 트럭에 치여 대굴빡 터_던데<END>지들 욕구만 채울줄알아_ㅋㅋ<END>꼭 개새끼덜<END>	1974865411	0
인사하랄때 좀 쳐해라<END>그러게 이병신아<END>갓오브칠이겟지<END>	1974865411	0
저걸 씨발<END>야<END>뭔 개소리냐<END>	1974865411	0
즐길자세가<END>걍 니가<END>이러고 ㅋㅋ<END>	1974865411	0
그렇게 생각해서<END>지금 니가<END>레나야<END>	1974865411	0
이새끼<END>말귀를 이해못해?<END>심판이라니깐?<END>	1974865411	0
내가 ㅙ줄께<END>병신<END>V A R 가능하다<END>	1974865411	0
나 심판이다<END>죽어라<END>걍 죽는게 답이다<END>	1974865411	0
걱정마라<END>딸치는게 훨 낫다<END>약하는것보다<END>	1974865411	1
동남아짭캔다<END>허브는 안해서 안사는게 별로넹 ㅋㅋ<END>2지에?<END>	1974865411	1
브 40이면 개싼거아님?<END>떨이 최강이다<END>입 줏닥치고<END>	1974865411	1
이거보면서 즐겨라<END>https://youtu.be/qhyVjl-4C88<END>먼치맨 씨발럼아<END>	1974865411	1
바디하이 오나보네<END>내가 뭐라 답해야되냐?<END>ㅋㅋ<END>	1974865411	1
이게 뭔말이냐는게<END>먼치온다고 ㅇㅇ<END>안되잇어서 그럼<END>	1974865411	1
왜 안뱉어져~~~<END>침이 흰색이야 ㅋㅋ<END>침뱉을라는데<END>	1974865411	1
먼치올때도 됫는데<END>이제 슬슬<END>한 10-20분 지낫으니깐<END>	1974865411	1
저새끼 저런지<END>못즐기고잇는거<END>니가 지금 그냥 괜히 불안해해서<END>	1974865411	1
그냥 안옴<END>난 떨쟁이야<END>걍 약 안하는게맞지 ㅋㅋ케<END>	1974865411	1
근데 배추가 저렇게 오는거면<END>오지<END>엘이냐 ?<END>	1974865411	1
100짜리 엘이<END>아 씨발 ㅋㅋ<END>엘이 더 심하게 올텐ㄷ ㅋㅋ<END>	1974865411	1
엘도 100짜리햇냐?<END>심지어 떨액임<END>배추옴<END>	1974865411	1
아레나 떨액 아다 떼는데<END>배추지<END>그니깐 그게<END>	1974865411	1
혹시 떨액으로 배추온앨 본적있냐?<END>떨액으로 배추오는애 첨봤는데<END>더 그렇게 느껴지는거야<END>	1974865411	1
ㄹㅇㅋㅋ<END>배추오노 ㅋㅋ<END>떨액하고<END>	1974865411	1
홀딩하는거다<END>삼키는게아님<END>홀딩잘해주고<END>	1974865411	1
3번빨고<END>느껴질꺼야<END>그냥 2번부어<END>	1974865411	1
3-5<END>사자 채널 주지않나요?<END>그거 아닌가요?<END>	1974865411	1
그거슨 돈이없기에 그런것이다<END>떨햇노!<END>느끼하겟다<END>	1974865411	1
떨중<END>ㅇㅍㄹ<END>아 맞노?<END>	1974865411	1
흐아 이방은 떨쟁이들 없어서 존나 신심하메<END>ㅋㅋ<END>담에 천초님이랑 거래할게용<END>	1974865411	1
사기꾼맞음 사기꾼옹호존나함<END>피터 아이서 조아해? 브쟁이 아니였어<END>너 배리나 닮았을듯<END>	1975248530	1
떨내성 빨리 빼는 법 아시는분 계시나용~~<END>먹구 후기좀요<END>여친만나면 그걸로 주문박을게<END>	1975248530	1
저기방꺼 사기 싫다고<END>나한테<END>욕하면서<END>	1977180777	0
청담형<END>그때<END>개오바<END>	1977180777	0
ㅅ ㅅ. ㅅ<END>지가 준다해서 먹음<END>ㅅ ㅅ ㅅ ㅅ<END>	1977180777	0
수만이형 김춘배와 오프<END>므르므에 대한 악성루머는 \n전부 사실이 아닙니다. 스틱스등?\n전혀 처음듣는 얘기고 해명할 가치도없다고 봄\n계정신고로인해 일일이 답변은 못하고요\n꽁약 사비로 사드린 분들이 더심하게 하고다니는 건 목격했네요. 므르므 하나 없어져도 상관없는 거야 알았지만 그만좀하세요^^ \n므르므는 잠시 쉽니다.<END>그래서 므르므 어디감 ?<END>	1977180777	0
약복자<END>어머니 이름<END>김사끼<END>	1977180777	0
아버지 이름<END>인섭이 복자 ㄷ ㄷ<END>복자 ㄷ ㄷ<END>	1977180777	0
복분자<END>복자야<END>전 봐주세요<END>	1977180777	0
나 전라도 김태성<END>선이 없어요<END>전 전라도 장성규 입니다<END>	1977180777	0
올때 메로나 5개<END>올때 메로나<END>엔번방 군침이 싸악 도노<END>	1977180777	0
5배<END>박박지려<END>음챗들아오라고<END>	1977180777	0
맞우<END>블로꺼삼<END>그지랄하면서<END>	1977180777	1
필로폰 만드는데 레시피 구글에 널림<END>감기약으로<END>ㅋㅋㅋ<END>	1977834412	0
나텔레새로팠는데ㅡㅡ 대화가안걸어져<END>블로형 말한번만걸어줘 비방으로<END>블로행님 주무시나요<END>	1979158273	1
아 바나나였구나<END>달달허니 메론맛<END>비탭이용?<END>	1979729362	0
한빨하셔요<END>__<END>ㅋㅋ<END>	1979729362	1
엄청달달<END>비탭 메론이<END>확 달라유<END>	1979729362	1
근데 발라리안으로 피면<END>ㅋㅋㅋㅋ<END>펴도 뭔가했네유<END>	1979729362	1
 외상까놓고 다른방에서 사기먹고 계탈하고와서 할인요규<END> @fuckweed765 이걸로 바꿨네요 ㅋㅋ<END> @food19 이분이랑 거래하지마세요 악질입니다<END>	1979888905	0
청화대는 어디있는 대학이노<END>미친년들ㅋㅋㅋㅋㅋㅋ<END>저녁들 먹었<END>	1980091345	0
엘치원새끼들아<END>엣지있는놈이었노<END>아 그래서 대통령이랑 싸우러간다 했구먼<END>	1980091345	1
 가야게땅<END> 테라스<END> 럽<END>	1981364219	0
 브<END> 주사마자써?<END> 사끼이번에 안한대짜나<END>	1981364219	0
 취향보소<END> 경고다<END> 박경고.<END>	1981364219	0
 떨?<END> 나도하이중이롸<END> 머했는데?<END>	1981364219	1
나도<END>뭘쪼개<END>병신아<END>	1981505821	0
 케케ㅔㅔㅔㅔㅔㅋㅋ<END> 사까시떼ㅔ<END> @Joodasaa 어디갓뉴 ㅠㅠ<END>	1982291982	0
케케ㅔㅔㅔㅔㅔㅋㅋ<END>ㅋㅋ<END>사까시떼ㅔ<END>	1982291982	0
국내 > 믹서 > 믹서 > 믹서 > 국내 > 믹서 > 국내 > 믹서 > 믹서 는요?<END>권총스왑<END>날추장햇엇엉<END>	1982291982	0
블로는<END>대행사 추천좀ㅜ<END>35~<END>	1982291982	1
굿~밤~<END>사칭함<END>울보스<END>	1982296776	0
어떤새끼가<END>이제 가게들어왓엉<END>일하서<END>	1982519368	0
누기야!!<END>시말<END>조아한다 ㅠ<END>	1982519368	0
 섹수중<END> 어서오고<END> 나도나도<END>	1983577286	0
 무지몬<END> 어서와<END> 쿄쿄쿄<END>	1983577286	0
 보고있냐 씨발곰샛갸<END> 병신이래서 부들대는_<END> 곰들 걍 병신임<END>	1983577286	0
 _하<END> 엽때여<END> 가쥬아잇<END>	1983577286	0
 샤샤샤샷<END> 엘치원<END> 나도 들가구시푸다다다<END>	1983577286	0
 쿄쿄쿄_<END> 쿄쿄<END> 안녕하세요고아님둘<END>	1983577286	0
 염때야<END> <END> ( 	1983577286	0
 0<END> 이기야<END> 찾는다<END>	1983577286	0
 오래가는거<END> 좀<END> 엄써서 ㅠㅠ<END>	1983577286	0
 고민<END> 흐음<END> 어제 이디엠으로 갈겼으니까<END>	1983577286	0
 ㅠㅠㅠㅠㅠ<END> 빠지고싶어<END> 음악추천좀해줘<END>	1983577286	0
 한빨하고싶은데<END> 나지금<END> 깜깜이가모야<END>	1983577286	0
 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END> 하샘<END> 신고 ㄱㄱ<END>	1983577286	0
 작업장임<END> 아니면<END> ㅇㅇㅇ<END>	1983577286	0
 뭐해<END> 요즘<END> 쏨보지<END>	1983577286	0
 안녕쏨보<END> ㅋㅋㅋㅋㅋㅋ총판사무실<END> 알려주라<END>	1983577286	0
 비트좆대는거좀<END> 어디갓지<END> 엽_여<END>	1983577286	0
 ㅇㄴㅇㅜ<END> 형ㅁㅁㄴ<END> ㅌㅇㅎㄷ<END>	1983577286	0
 ㅋ체ㅡ<END> ㅈㄹㄻㄴㅇㅁ<END> ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<END>	1983577286	0
 심심한ㅇㅁㄴㄷㄴ메<END> 음챗을안하네<END> 오늘ㅇㄴ<END>	1983577286	0
 고마어!<END> 어디엥<END> 우웅?<END>	1983577286	0
 잘자혐<END> 안농 난 보수<END> 약한느낌?<END>	1983577286	0
 뭔가<END> 소리가 좀 약해보여<END> 저거는 뭐야?<END>	1983577286	0
 나도이미..<END> 애드라<END> 안녕애드라<END>	1983577286	0
 오늘 _케 조영해<END> 힁<END> 롤헐래?<END>	1983577286	0
 무지야<END> 퓨<END> 요즘 퀸형 안보이네<END>	1983577286	0
 고아들아<END> _따여<END> 퇴근<END>	1983577286	0
 좆밥이지<END> 중요하다이기 ㅠㅠ<END> 큰돈이라서<END>	1983577286	0
 담에놀자 내사랑<END> 현생사는중<END> 쿄쿄칭<END>	1983577286	0
 보지털<END> 섹스섹스<END> 한빨더<END>	1983577286	1
 눈뜨자마자<END> 어서<END> 부만이 ㅎㄴ<END>	1983577286	0
 정신돌아올_쯤<END> 후리존나치고<END> 케케케<END>	1983577286	0
 쿄쿄ㅕ<END> 안자?<END> 주너형<END>	1983577286	0
 덤비라 이기야<END> 존나잘친다<END> 머닝<END>	1983577286	0
 안녀ㅇ 고아들아<END> 대박<END> 오<END>	1983577286	0
잠지똥꼬만<END>이시발 나 똥꼬충 아니라고<END>간다<END>	1983577286	0
쏨보지청소<END>ㅇㅋ<END>ㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋ<END>	1983577286	0
ㅋㅋㅋㅌㅋㅋ<END>ㅠㅠㅠ<END>바텀은시러<END>	1983577286	0
거절한다<END>바텀은<END>찢어줄수_다<END>	1983577286	0
후장청소시ㅣ고<END>좌약2기밀어멓고<END>애널킬러다<END>	1983577286	0
가능한부분이다<END>애널갸통꺼지<END>하이퍄스 가능한부분이냐<END>	1983577286	0
무조간찢기니까<END>힘드냐<END>튜닝자지도<END>	1983577286	0
아인이엉<END>ㅋㅋㅌㅌㅋ<END>ㅋㅋㅌㅌㅋㅋ<END>	1983577286	0
ㅋㅋㅋㅋㅋㅋ케<END>ㅋㅋㅋㅋㅋ_ㅋ케케<END>ㅋㅋㅋ_ㅋㅋㅋ<END>	1983577286	0
ㅋㅋㅋㅋㅋㅌㅌㅋ<END>ㅋㅋㅋㅋ케<END>현생다녀올게 ㅋㅋㅋㅋ<END>	1983577286	0
쿄_<END>보스..<END>그대들은<END>	1983577286	0
보스야..<END>넌<END>난뉴비라...<END>	1983577286	0
넌 어디서노냐<END>반갑다<END>처음보는구나<END>	1983577286	0
네로<END>이러다가 다~~아 쥬겅어 ㅜ<END>그만해에<END>	1983577286	0
구럼 이제 넌 끝이야<END>안돼<END>정신차려라 이기야<END>	1983577286	0
기절햇데요<END>네로도<END>보지왕초쏨이<END>	1983577286	0
왜웃지<END>안녕고아들<END>돈벌어_<END>	1983577286	0
뭘루<END>쿄ㅛ<END>고아들<END>	1983577286	0
ㅌㅌㅌㅌ<END>참아 좀<END>진정해<END>	1983577286	0
주말도용 ㅠㅠ<END>마자<END>걸린고같은데<END>	1983577286	0
걸렷다 ㅅㅂ<END>전화존나오네<END>이시잘<END>	1983577286	0
잠만<END>전화옴<END>잠시만<END>	1983577286	0
간단한소개해봐<END>어서와<END>_ㅋ<END>	1983577286	0
ㅇ캐들아<END>얘기들해라<END>관작업필요하면<END>	1983577286	0
정신채리라해<END>신나는놈들어왓노<END>ㅈㄴ웃기노이기<END>	1983577286	0
자폭드립<END>어제저녁부터 같이있었습니노?<END>ㅋㅋㅋㅋㅋ족대 안대<END>	1983577286	0
형미안 ㅜㅜ나오늘 데이트중이야<END>원조야<END>@jonadanking<END>	1983577286	0
너무한거 아니노....?<END>추방당했습니노?<END>이상한사기꾼으로 몰려서<END>	1983577286	0
